row_id,duration
25303,631.1976521505613
25304,1189.0353211284287
25305,892.0101578268151
25306,889.1335427838227
25307,2582.1127724843514
25308,1359.8366789357597
25309,862.0982999239329
25310,1755.8389444561183
25311,1130.346042628169
25312,735.0922047586295
25313,418.3612554342122
25314,1071.615023693521
25315,1168.1070175609352
25316,844.8366540121724
25317,971.8416243263642
25318,546.5290695575858
25319,1071.0712335342512
25320,572.6688119939189
25321,1044.8959628425737
25322,824.5809475956366
25323,765.0831849206753
25324,770.2482109499439
25325,1111.3532258764724
25326,1071.582510868821
25327,1608.0162492953268
25328,446.36333799240464
25329,651.4347124144556
25330,931.7406072040502
25331,704.7007878431616
25332,787.9353168424162
25333,1093.8347382879733
25334,858.9721106237412
25335,517.3528854614618
25336,990.8747183770375
25337,1082.1310144428542
25338,1965.458826866527
25339,728.2757499232803
25340,1340.7218012940323
25341,2932.28293707356
25342,1224.1041482057701
25343,644.0485677041997
25344,565.9160209133106
25345,675.896603906912
25346,1018.2852047730632
25347,955.9024911033544
25348,1280.1025266939255
25349,2290.5815963060054
25350,994.1856949112292
25351,1753.671235682114
25352,981.4183832767561
25353,1315.3327837932088
25354,1132.4055125503546
25355,1076.8224464684613
25356,1380.0230299983218
25357,1197.3562256974155
25358,769.5146144194167
25359,1535.8848852873816
25360,749.0828003368823
25361,1038.421031395456
25362,335.97726858095734
25363,1250.820707396084
25364,955.3536522828176
25365,1563.8557989929916
25366,1066.9530129165128
25367,1193.2500522424898
25368,1133.103886170524
25369,1303.6280537861087
25370,1099.2377549676112
25371,809.5505768832891
25372,418.5889051402299
25373,1023.4040032256165
25374,1112.4854885989116
25375,1011.1472627647971
25376,327.6597215256864
25377,779.0943199215411
25378,592.4537403369596
25379,1030.4189030425005
25380,1276.439975771217
25381,846.8908788796144
25382,1750.4929729288222
25383,1524.8677354935517
25384,1594.870634427605
25385,1026.1194948969255
25386,999.8633806804678
25387,1063.938585944877
25388,1862.269196525809
25389,1253.5247724877438
25390,1535.800759015495
25391,1132.6079357652397
25392,692.8483845217847
25393,600.905546947696
25394,485.7030432089573
25395,1323.4015301400614
25396,807.665873956637
25397,1091.9577062843346
25398,820.6234507363325
25399,1108.3056828877243
25400,289.856331869141
25401,1296.1818868635276
25402,1852.9164500618724
25403,673.1735305649543
25404,1022.5016674018631
25405,774.0594039422937
25406,726.8898899617279
25407,835.6594331415309
25408,670.3368906298181
25409,2486.261713177671
25410,930.7342017875917
25411,811.4828571896851
25412,795.6665392185272
25413,2005.4487592513171
25414,1009.8250864922442
25415,1094.6899143314022
25416,947.3905534175918
25417,941.9941160063103
25418,583.9435603594939
25419,517.9954734786818
25420,948.7607935794359
25421,854.7359211029656
25422,846.8153132864021
25423,971.5053956755426
25424,361.8829485383598
25425,790.4475448879772
25426,648.1807904674447
25427,2114.64477923033
25428,1958.6466589274025
25429,842.2455051828911
25430,1893.1804436263672
25431,1011.8830732015339
25432,1298.1020320602656
25433,984.4644829885787
25434,592.1733711699997
25435,976.4988473961519
25436,1114.3258698540174
25437,1378.547949865002
25438,639.3734281315235
25439,1004.5932431638454
25440,854.1823211334307
25441,1055.634982201666
25442,1536.8818042501366
25443,1171.6258104881385
25444,619.3951694890222
25445,792.5373003009615
25446,1710.528957724215
25447,800.570417058585
25448,1555.9526001300853
25449,1207.8480922019428
25450,774.0163300163472
25451,808.0398779127186
25452,827.6924223201237
25453,1118.54210249581
25454,642.2518531670491
25455,488.26889883840516
25456,1662.1403389103784
25457,2096.725629115856
25458,1171.6819081958636
25459,851.9504578363642
25460,1068.8323348197878
25461,972.3997647040594
25462,775.3630513982715
25463,659.7095469728692
25464,1016.0595359136785
25465,1003.109252432797
25466,888.4407457451529
25467,2009.100423596588
25468,926.4685953133863
25469,552.5994018582006
25470,1623.6725165963485
25471,1679.8472933068404
25472,1242.0155388364735
25473,1057.5143418959133
25474,750.2589616230997
25475,321.4697690037443
25476,1408.2931171130856
25477,436.1765947291086
25478,1127.133782466796
25479,1044.0584769829338
25480,546.1844449416006
25481,796.0131984792005
25482,297.806586015616
25483,313.23699445603273
25484,838.2297446712076
25485,1433.7146298719283
25486,2501.2337067878893
25487,1605.9579600137995
25488,619.826026941019
25489,1461.7084277541023
25490,1096.3428584300982
25491,871.8988073068401
25492,1492.7292161642279
25493,1864.8039517739385
25494,1337.954044185473
25495,1054.3346464660906
25496,1178.0101782502436
25497,749.3510009705142
25498,1079.6359859525114
25499,577.4027754606772
25500,1107.9281187235895
25501,2400.565318476484
25502,1300.794122586521
25503,760.7913644098203
25504,1863.942284083213
25505,1183.7426697109188
25506,1354.2762062854213
25507,1176.2772289880309
25508,765.7877737232669
25509,638.8126342533754
25510,914.7351308663735
25511,772.2793484101728
25512,477.95247829177333
25513,1061.5601225675284
25514,409.1814992849921
25515,1514.5937593496676
25516,553.518608154561
25517,682.5237125723356
25518,1506.0967431501047
25519,838.1919360562001
25520,1548.9089385872294
25521,1372.9193779090435
25522,1357.6603750721351
25523,1090.112639558235
25524,1026.6390768431804
25525,511.25071641201845
25526,701.7506543281177
25527,345.9110782694251
25528,289.32167721312334
25529,1340.637077834787
25530,967.6121018486489
25531,1072.1470955949226
25532,1918.5630324416134
25533,2714.1203181578726
25534,702.0475570055103
25535,1315.3559968463667
25536,1068.8380346878598
25537,1154.6550500131461
25538,427.77265946762066
25539,1966.9838092783955
25540,602.4792370585265
25541,601.178735248576
25542,754.0820536999773
25543,2539.6717866575145
25544,977.480235195814
25545,349.0056438160743
25546,1214.3968867911224
25547,585.1735330390543
25548,480.87544417350216
25549,1385.4586905241326
25550,1499.5219796372628
25551,691.7725942026185
25552,780.6670540322127
25553,300.4992124980307
25554,1009.1371884263136
25555,1170.1964017643993
25556,316.25873396037247
25557,2540.246700403293
25558,463.5544385548192
25559,1189.6150988863337
25560,429.04122322585107
25561,638.9041988677318
25562,1179.0816334021752
25563,932.8787540441754
25564,1823.2455339331862
25565,850.0749579768799
25566,3056.6316639494758
25567,1391.8483274471346
25568,2619.4514012092613
25569,1480.2742655084112
25570,1416.2821454777725
25571,416.2163593319197
25572,1020.5620110232377
25573,2113.8316203203854
25574,308.107648823575
25575,370.76643867145805
25576,677.6939863649129
25577,876.5772327058717
25578,900.5422471644995
25579,1444.5292485073473
25580,1589.9475665865925
25581,687.2804023720804
25582,385.57151326335793
25583,391.80839300969444
25584,1094.1422251361078
25585,740.2995717998512
25586,3192.1050950170857
25587,934.4577271950357
25588,2029.8199764746812
25589,321.2695540458225
25590,354.57844010339676
25591,1416.754391405776
25592,757.7526128539779
25593,609.5341524628956
25594,705.3395575046939
25595,1449.2053268266993
25596,493.21518181845954
25597,856.9906427817697
25598,478.00844794910444
25599,444.34634463874636
25600,321.5252630966058
25601,1652.9675759858117
25602,757.8413396521784
25603,594.266484552641
25604,1503.6353676129793
25605,1230.3672580183681
25606,1066.7404115228906
25607,489.29386118991243
25608,842.873674688263
25609,1045.5917075919986
25610,773.4351695263271
25611,1114.322678392197
25612,1341.4100203534708
25613,589.457398244759
25614,1022.0762392676463
25615,387.29044973341996
25616,680.1243050554679
25617,1194.3570008437227
25618,468.92448173414505
25619,1009.4569984385782
25620,901.7776709179448
25621,1114.7621270809177
25622,578.4949359196795
25623,1121.8722099275114
25624,367.5322707481038
25625,302.60694477494553
25626,1638.0574458325946
25627,2773.906794578498
25628,1481.3866031242326
25629,892.5625140981224
25630,1080.0156638401527
25631,669.2596986225755
25632,2399.6047012948115
25633,1021.8598189048723
25634,585.0507587006873
25635,1841.1498298986137
25636,1846.0061142251086
25637,2042.7125609373782
25638,1042.09245855757
25639,1377.8672384359554
25640,709.0869677071087
25641,955.7964381156753
25642,307.4514165288374
25643,1104.8149459914282
25644,655.8253208323557
25645,1632.6925318969327
25646,885.9001609099186
25647,725.6281916770552
25648,725.3092746620166
25649,709.5258505424791
25650,961.8380739717618
25651,702.2235140712914
25652,710.7004536180926
25653,1103.0120115768216
25654,952.8188774303403
25655,632.1639127087793
25656,813.4298674337077
25657,2018.7562500447384
25658,442.0494810215092
25659,1692.3546056737734
25660,708.8902333518463
25661,851.9504578363642
25662,1609.2846707227866
25663,1770.384879932429
25664,465.8759536684112
25665,1277.1755058947076
25666,1883.1203152763826
25667,1084.9024105624007
25668,884.5860666710324
25669,1128.3612079021277
25670,894.6937233362339
25671,506.350884933817
25672,441.6344664597775
25673,1168.369682688778
25674,258.6831542223218
25675,999.2473829709902
25676,770.0681345599156
25677,870.2285510773775
25678,1045.430177241616
25679,2178.57571992309
25680,1235.3451034340583
25681,1188.5836230405716
25682,840.7841354438614
25683,852.1206498601504
25684,971.6592027687649
25685,582.65897500452
25686,1489.6467388731546
25687,892.4641271277475
25688,863.2906491144396
25689,1266.4154269197797
25690,1003.7020474270037
25691,407.1910169598131
25692,1406.3869305180717
25693,1042.7672204961148
25694,1409.090937374382
25695,488.05096458437094
25696,600.871743960579
25697,3391.9550665765814
25698,586.1703780506341
25699,1027.640508724406
25700,1240.868249740237
25701,570.0629987392123
25702,1431.741894864858
25703,303.48695799069077
25704,532.4394778345207
25705,519.3528170559396
25706,896.2078143101248
25707,1095.8021527826033
25708,517.9334520526409
25709,1025.5135536000448
25710,962.7215624071338
25711,969.6249928040412
25712,692.8282593645515
25713,1178.8988350692275
25714,1014.3358257372803
25715,1366.7407407305618
25716,966.8500403013387
25717,321.59842117129506
25718,1081.321383962329
25719,1779.6968639069917
25720,759.425867158487
25721,376.7853419019647
25722,336.32663652796373
25723,885.3698978676807
25724,1157.7734712873932
25725,1021.169830402812
25726,994.39822039902
25727,2303.9230679701695
25728,469.22880225881164
25729,408.06979362902825
25730,517.5199844953468
25731,817.1933346303956
25732,720.5174466528177
25733,464.3277263003522
25734,1348.58213887552
25735,1071.1828239559075
25736,1366.0454755510514
25737,659.0240159787769
25738,941.0025589742074
25739,1335.0845325186958
25740,992.7954004586545
25741,1252.9258105572972
25742,1524.3544867404994
25743,1168.4765477208105
25744,1244.119662097127
25745,826.1747525801969
25746,944.6213337442914
25747,2282.612600409723
25748,345.67607817759824
25749,670.718986115463
25750,1720.0090564781688
25751,1629.8984973787833
25752,832.0525488191391
25753,315.576775441165
25754,918.144157024316
25755,1779.970822728809
25756,1088.8091346460228
25757,318.8781310053748
25758,1584.359460398246
25759,556.5836352202379
25760,2175.344658451886
25761,1305.6001360473335
25762,727.2178237287108
25763,499.6041387768619
25764,552.5990619646403
25765,997.1081701863803
25766,2132.9594948642853
25767,916.4473988655674
25768,1217.6037645497374
25769,663.2658272308086
25770,2780.385926168769
25771,676.2429747838041
25772,1363.3280950527549
25773,541.1381735505322
25774,1018.524155160957
25775,1718.6911198866533
25776,682.2453854000064
25777,1282.8690744624357
25778,535.4647224593954
25779,1333.7348966214818
25780,874.1849997437499
25781,540.3960737931201
25782,814.6130971449296
25783,1176.687374902666
25784,611.2845504095702
25785,1575.3200716510032
25786,1498.9350043724876
25787,732.1419300840508
25788,953.7875941801751
25789,1506.0967431501047
25790,686.2118344742324
25791,881.7446413296385
25792,766.0983530783743
25793,2962.686617789302
25794,936.3016752403917
25795,1123.1248269375853
25796,675.7030534689753
25797,915.4725205746789
25798,1230.5958390641117
25799,822.2114864113488
25800,568.639878300183
25801,2891.347126163983
25802,338.585229055717
25803,815.6858657816348
25804,1231.8607752279343
25805,1514.972445738716
25806,1534.7616958027777
25807,1387.4401559014018
25808,760.9953143775484
25809,1342.8724698076978
25810,1055.4901665938012
25811,1093.9689021188312
25812,389.72240757120846
25813,553.2988064691546
25814,652.9042694936337
25815,761.327497516625
25816,1039.267953419905
25817,515.5419114237267
25818,1238.688479125136
25819,564.050179674234
25820,561.0737904448206
25821,1372.9459009474672
25822,779.1657094181605
25823,1008.0919752371589
25824,565.3044829992247
25825,524.8096196852377
25826,1795.3394137851951
25827,1663.410740431009
25828,1413.1938552668462
25829,1106.4438529463653
25830,782.6411699164371
25831,469.75786108458675
25832,1706.531221835554
25833,447.8526069804182
25834,1152.146559128505
25835,312.37322568073716
25836,1791.1722319784876
25837,1386.5370714161375
25838,2366.9071285504697
25839,957.0176958592174
25840,1547.4385801479884
25841,795.0495954510543
25842,1239.329494312727
25843,1115.2791598106696
25844,495.823805392132
25845,327.0811166273687
25846,536.2777368961073
25847,1576.6428190650383
25848,1414.8134470139996
25849,816.0626408238528
25850,1138.0298180277916
25851,726.6269393788397
25852,990.9596312540591
25853,537.9627523203097
25854,992.5496451148348
25855,804.6289545328681
25856,2765.390921901056
25857,334.70228790188264
25858,851.2401108639872
25859,685.9205371399178
25860,1401.6366473940604
25861,1163.3682279327013
25862,1025.1724687599815
25863,1071.5399812030057
25864,626.6906943105471
25865,1451.9002485536319
25866,1555.622001494023
25867,994.3322505200725
25868,984.9998934573312
25869,1079.0865077059348
25870,1354.8056680635364
25871,396.1207733605748
25872,1888.2215205843709
25873,967.8926030371467
25874,1738.6174795924076
25875,735.0678617788318
25876,1282.3873082182015
25877,1576.1655832596732
25878,1513.8829889959063
25879,1298.3263951746
25880,848.2173358818616
25881,395.30195986961854
25882,721.2575928342485
25883,1509.3225042249135
25884,684.4668741606968
25885,1170.8277318121734
25886,814.1348662864734
25887,759.4852003046645
25888,608.7856344764656
25889,1886.1703816102395
25890,1401.2512789041557
25891,2728.529937870658
25892,1267.924487722218
25893,1223.050327547558
25894,768.8912242203039
25895,959.7792581116862
25896,2213.0086237049136
25897,1889.183812377845
25898,1116.6763355641685
25899,1229.9540359508924
25900,1285.8357701979726
25901,745.9660352296823
25902,775.3470861423885
25903,1024.6128884385425
25904,887.1125337850193
25905,1325.5348775178104
25906,1181.9578235024014
25907,326.96844171066317
25908,898.6967213880637
25909,513.2102490994898
25910,415.1280306343967
25911,1252.2671497826698
25912,648.1593187801527
25913,762.3080767872232
25914,359.9858517461043
25915,726.9290871921634
25916,771.310623317729
25917,603.8527817743611
25918,1717.4772857477265
25919,787.449453034939
25920,910.2688897129046
25921,523.6445264331823
25922,1105.0896075749276
25923,1650.7329222557041
25924,1036.451751054424
25925,1589.4628537532128
25926,1370.7269110685368
25927,688.1206242390884
25928,2024.8378492177376
25929,1028.6870689832479
25930,763.5422297038131
25931,987.5379028981944
25932,318.3813974240931
25933,808.1754452962018
25934,467.9509974239923
25935,1070.8990631115348
25936,896.207264668598
25937,744.9455277828786
25938,734.0616051636091
25939,735.8677374358116
25940,1313.9537364263645
25941,724.4806119888995
25942,1239.4647537127291
25943,725.0930166510606
25944,3314.436778498119
25945,1076.129980589007
25946,1180.31855667752
25947,759.9873792334046
25948,939.3088547993584
25949,808.4195270151421
25950,413.8131469057898
25951,1760.3931225228412
25952,455.26858688958237
25953,515.5419114237267
25954,601.2603578966613
25955,393.200422130835
25956,412.46285304329564
25957,848.8393083438624
25958,1261.7778354633967
25959,871.536540281626
25960,1716.9824338508458
25961,704.4123365788415
25962,1033.2614658174168
25963,1187.6228239227958
25964,785.3918257408192
25965,1995.2324601858847
25966,426.2817795113506
25967,1239.2590290465214
25968,907.7760239768503
25969,1075.0852543837857
25970,941.9273293172421
25971,856.8259414465249
25972,697.5675316705109
25973,635.4149940135397
25974,724.5896554170507
25975,1312.7409848831512
25976,1280.8581064937553
25977,354.29245758817945
25978,2188.1462858341265
25979,998.7598079362525
25980,483.28028403258696
25981,790.9893583635551
25982,1082.6854744096818
25983,1544.915340767664
25984,562.743196845833
25985,593.6367556650938
25986,831.5468745436775
25987,2017.938462817416
25988,1078.8072375054096
25989,1804.9387518195954
25990,1394.8439292822702
25991,1377.551097669363
25992,279.74880212669734
25993,1435.8477417602141
25994,1222.7965588360285
25995,600.3775398451895
25996,999.8513964131464
25997,385.09998243362503
25998,404.26993258457526
25999,874.1081659403583
26000,448.89018161598074
26001,410.63799662394456
26002,1071.217804058936
26003,792.0444908723157
26004,2464.7140378017975
26005,339.02682546628307
26006,824.8661837412062
26007,552.76148275587
26008,558.1821463046349
26009,1082.378655507732
26010,754.5891831149521
26011,1098.6149531675205
26012,1329.7229011304717
26013,644.6910893330405
26014,2540.8980469108365
26015,2060.5450248904535
26016,631.7431305775988
26017,347.00971355856916
26018,1164.599231766625
26019,1237.6521618079337
26020,1294.13653144515
26021,737.5939810125958
26022,1221.7913090350505
26023,552.3616354392302
26024,498.8795577585796
26025,780.0981605241642
26026,461.97177436652856
26027,461.2005561450265
26028,771.2892687992595
26029,989.445200603178
26030,979.3288372306777
26031,936.2807386082739
26032,1372.0785610334162
26033,3142.4884549447866
26034,899.4336045996532
26035,1091.1938671985897
26036,1194.9450148420904
26037,1360.9378830113178
26038,676.212524290991
26039,1098.5605470202681
26040,1276.9626455928815
26041,856.9728999989675
26042,794.5629286119818
26043,1122.0580899282666
26044,1484.2463779291656
26045,1235.670912449359
26046,1005.655415153813
26047,869.3021099058894
26048,1424.3262382889639
26049,1020.7566888146529
26050,1046.55903120904
26051,381.7630508096023
26052,1251.9110225910179
26053,643.5759566688431
26054,627.1282244470348
26055,631.7989857788709
26056,1036.5055247433004
26057,799.9474817768076
26058,2006.2904844529683
26059,683.4739415492326
26060,1098.487292716704
26061,945.1668114994535
26062,338.4386860744603
26063,1234.7214068357616
26064,1348.8215365814467
26065,1111.6989126636872
26066,1196.7695341693411
26067,1075.7219860721425
26068,1028.8768229986456
26069,557.1302699297678
26070,1230.2896495005198
26071,281.81442165076606
26072,245.44705130280786
26073,581.2760301563203
26074,1098.7425885707
26075,1117.9384578290992
26076,1671.1814673121917
26077,630.7680107386093
26078,500.605643759395
26079,1663.415713881177
26080,1071.4334664376665
26081,1077.0881558926917
26082,1554.7054121066353
26083,412.71622412709127
26084,1876.501696090056
26085,504.75190919400546
26086,1420.1184056305708
26087,602.9005709760685
26088,994.7990382504709
26089,877.4701779758981
26090,762.7228049458729
26091,1265.178438887937
26092,993.8492539351085
26093,680.9231688863841
26094,1759.463222394942
26095,1121.573846524062
26096,549.8303854779907
26097,892.8978536026675
26098,1188.1889590085643
26099,1132.0714304824678
26100,1012.3482227158136
26101,1472.6720197190932
26102,982.03509830216
26103,1891.3141840069634
26104,700.0155824322505
26105,726.0442290349905
26106,1267.070011660558
26107,1523.5991853544747
26108,1279.1952103808474
26109,801.9202246794715
26110,1776.4263260541136
26111,2016.0258123937858
26112,336.69838998259064
26113,1253.7094528529735
26114,1026.6682531563606
26115,1420.3769254708347
26116,972.6464924625668
26117,1465.5411939637147
26118,662.6984715740944
26119,857.4746225969495
26120,1438.9790278974583
26121,1888.9274098508467
26122,1779.7552176297393
26123,1104.7009873447992
26124,1228.4393936540587
26125,621.9970715194696
26126,811.3823235112876
26127,1385.2288280572984
26128,990.7022955523558
26129,1165.162037021019
26130,1610.2161683455888
26131,844.0827144019687
26132,863.866232211296
26133,1604.1768677163031
26134,1215.8350525085189
26135,900.1729462208515
26136,1034.484745218735
26137,776.0728482986779
26138,814.1172038653185
26139,375.63369366222554
26140,943.9444750553344
26141,1066.6190768044264
26142,997.1802629779912
26143,1064.3039058327877
26144,777.4649918723132
26145,1077.420825897053
26146,1093.4585843915797
26147,693.5033812645854
26148,712.6879885128814
26149,1048.381894344236
26150,942.1095237929965
26151,969.4249176221258
26152,825.7457613708993
26153,550.2363299887337
26154,557.1585562175798
26155,1015.9690957258614
26156,1350.8771673854396
26157,2032.4759230064337
26158,873.1781503887989
26159,1279.8790707046298
26160,981.9756070865195
26161,1325.1093830571929
26162,1137.0831329242299
26163,765.8353578825557
26164,770.9386468869692
26165,752.359700279241
26166,759.007796605147
26167,428.8683090898081
26168,816.0645529039589
26169,535.8437256548142
26170,683.1892141471457
26171,838.6197426766565
26172,1906.3719415791015
26173,340.9831282337418
26174,354.8455460404247
26175,614.8196918471283
26176,1371.924728139259
26177,914.5717311987629
26178,2081.467656871006
26179,788.3938221973608
26180,1155.8812039079605
26181,272.32450047080334
26182,794.122026876327
26183,1325.0481140726483
26184,1026.9552540504903
26185,920.4079938383849
26186,1094.4513497336013
26187,1028.1741903941245
26188,652.8862571631388
26189,1204.1682555472635
26190,785.8899589481177
26191,1127.8267889471667
26192,283.9703705585271
26193,1083.849406455666
26194,492.89344886005836
26195,311.4876178227663
26196,917.7951329916424
26197,1002.7665930887107
26198,1580.1700834068577
26199,652.9765795793494
26200,1023.8486596770356
26201,1260.564591525097
26202,1214.585480706917
26203,2010.536967040706
26204,1229.687857892026
26205,1161.255507197773
26206,2365.252160777346
26207,1233.9079232819108
26208,1462.3668673627271
26209,1036.251364235122
26210,675.8235149794122
26211,990.0243866099001
26212,1127.5904212348264
26213,1133.2586450476008
26214,1015.5825215279306
26215,628.5921877192268
26216,1464.9346962198763
26217,370.59706617058646
26218,674.5813103892398
26219,410.5150701611174
26220,1679.3873243261385
26221,714.2594965206828
26222,900.6351882668146
26223,387.79101245156954
26224,1429.0125081687536
26225,648.0927155397723
26226,427.73776402803077
26227,1439.1737438150587
26228,585.6618129838583
26229,807.7395878399471
26230,544.1349147966397
26231,430.0460886701708
26232,577.7329004875824
26233,1142.1253941868104
26234,647.7983886580657
26235,882.9685582461651
26236,530.8998575038974
26237,956.7872236136005
26238,2605.6872084247043
26239,358.6191282828478
26240,1040.664428807096
26241,1099.7874250705374
26242,1040.5782619999864
26243,947.3796469081557
26244,1057.1175403593804
26245,728.7774540264335
26246,576.6822047781881
26247,1078.4006375065226
26248,1114.4197778949008
26249,818.8860123044531
26250,2772.6407747267385
26251,1375.286313375371
26252,667.1598459938008
26253,1882.9869953771542
26254,1264.2097403958542
26255,767.6242992816949
26256,740.2690078997691
26257,815.9101647327196
26258,1144.9869620348857
26259,810.0354800997347
26260,530.9984594713022
26261,588.4084527688387
26262,519.6173185568483
26263,811.5269492345619
26264,770.139271205492
26265,356.0874269580853
26266,560.8861759543406
26267,795.0085060363783
26268,947.7361830980243
26269,2314.848005054945
26270,534.0763385490848
26271,1271.4574597525732
26272,532.4394778345207
26273,353.70968127088287
26274,1476.889630610587
26275,1385.1575795095266
26276,920.7292210878134
26277,448.5273477440503
26278,1103.9155765572991
26279,2550.6864516874803
26280,401.12849694203464
26281,878.31104907031
26282,1017.5844523260661
26283,1059.145428343884
26284,784.7214984535863
26285,872.7192277828821
26286,1048.4712820305674
26287,1077.9006194797437
26288,1204.8030881132524
26289,330.9458700367206
26290,1441.7624771541205
26291,1574.4098710559722
26292,956.9410976818895
26293,474.5133411960058
26294,1083.4233081404043
26295,834.1055085568441
26296,1280.9411758240842
26297,748.8300951301071
26298,1016.5659974414933
26299,832.967789763084
26300,725.5370101542313
26301,2072.2413322014204
26302,569.2300146063119
26303,1060.4353956696064
26304,617.9086558114047
26305,291.395784305785
26306,620.2597235678952
26307,743.9474792264843
26308,1038.5885286215464
26309,1040.3521351829497
26310,710.6290996520382
26311,1426.8996463898247
26312,1637.8260678514569
26313,1095.9887906980323
26314,1486.9481930733116
26315,349.50854753985027
26316,1434.6246745426863
26317,994.5840030899774
26318,1207.1865324570665
26319,799.9876144114669
26320,640.3751840562217
26321,962.3333724932222
26322,771.083618935252
26323,934.4926946885087
26324,1906.7757385241387
26325,630.0980946568626
26326,1165.8753239339296
26327,830.7403384105371
26328,1221.981204385613
26329,686.2121502394059
26330,1293.3401623983084
26331,958.1915776543359
26332,1292.2249308554601
26333,849.8868985881732
26334,324.7013112404518
26335,809.3714602628163
26336,741.6244730143283
26337,1135.949162699138
26338,624.1989216691753
26339,1558.4780647195598
26340,474.69999209524457
26341,1196.0799125147528
26342,1708.1273427496048
26343,395.9363125885782
26344,1175.2745335868033
26345,846.5252364483083
26346,1602.266383593867
26347,1781.8813231182344
26348,1919.2624357967675
26349,1605.9657563569738
26350,698.3757243150983
26351,1151.4898612986892
26352,1196.2152905649427
26353,1051.5419294230428
26354,830.6973387698987
26355,1146.5382634453238
26356,590.2558551907018
26357,432.5847251627544
26358,912.8891119392998
26359,875.4328888462784
26360,344.5662584598412
26361,426.39775277379397
26362,917.5234895191472
26363,621.0503495258649
26364,1091.561904739775
26365,1052.8409341649137
26366,1108.4394330561822
26367,1212.061133846497
26368,1177.1905557918544
26369,1055.7364490542182
26370,893.471930303746
26371,374.4015034424631
26372,1157.921574230392
26373,1739.5221272040903
26374,1832.114797862025
26375,1762.4140675513884
26376,916.0115530200367
26377,871.2815723059002
26378,1129.0691577042678
26379,302.34420838361217
26380,1192.8604873154686
26381,655.0125341382394
26382,1899.934700092069
26383,1638.4055845540668
26384,902.4809619457365
26385,1592.097407423475
26386,727.4500503643718
26387,1110.6511476308137
26388,435.82523900119037
26389,1633.488141866797
26390,1375.791209088566
26391,592.4279897961633
26392,1414.4727709545812
26393,744.6776925057978
26394,1737.3177625826825
26395,1671.163358308451
26396,417.23615064186686
26397,594.3170589762489
26398,2894.0670333035782
26399,1743.1962494790223
26400,607.7195534467991
26401,868.6419508117932
26402,1007.8116383632149
26403,629.3260700123958
26404,1357.0666672603024
26405,692.798570687521
26406,1149.8892099931086
26407,1208.4694456096104
26408,777.7980755681803
26409,733.4529124815834
26410,1886.4853320596671
26411,732.8460261444009
26412,882.8464626392471
26413,522.3377196875682
26414,1120.6484409262828
26415,878.8032339586618
26416,2633.9555148987233
26417,1275.4903568492025
26418,724.7179049845189
26419,1538.9054880603178
26420,1318.0392881721152
26421,1084.804305872183
26422,814.3334525337242
26423,749.622538302916
26424,973.44978431306
26425,622.0118594173075
26426,1679.2214186834224
26427,259.7334120190482
26428,764.5738337999219
26429,493.9117293382363
26430,808.9742160424533
26431,949.9021873404369
26432,766.2873964833888
26433,1689.5604626576678
26434,849.0531644522582
26435,679.9901349145321
26436,1582.46607853116
26437,1429.3066014080482
26438,1090.9672351642557
26439,301.19659207960876
26440,777.3155541797504
26441,1326.62175448371
26442,1142.0519992534562
26443,1290.4892472276863
26444,347.1030291843617
26445,1247.413116291731
26446,1118.378469591086
26447,654.3722770151065
26448,1163.4903658767519
26449,1422.503625844466
26450,2432.83927885782
26451,1334.9078563978296
26452,1026.1729323918998
26453,1309.7312515644624
26454,1241.5645004093094
26455,1361.5829348077314
26456,1016.8544437473155
26457,1154.14067499967
26458,825.3482846180694
26459,1115.4908083025673
26460,1577.2155182641995
26461,1196.27897852969
26462,643.7100511627254
26463,738.7545850723424
26464,1189.171192128164
26465,2346.1331663623214
26466,1199.7337028828247
26467,1180.9402161839537
26468,990.9016730584818
26469,1020.2961855300687
26470,1378.060621490876
26471,541.1678565322269
26472,523.9228902549905
26473,1173.7702106929144
26474,2361.79800680778
26475,1039.1079575060712
26476,670.6198642453954
26477,945.802248198112
26478,985.7462755265797
26479,441.49639256926395
26480,1119.0481416965738
26481,2393.391060273112
26482,776.2988807495425
26483,1066.8623829576593
26484,377.8336884169099
26485,294.0446634278417
26486,604.2446056278956
26487,3022.830588343308
26488,787.1775307814039
26489,839.7358454898205
26490,1221.979323513815
26491,1036.3221131354576
26492,1073.583003481939
26493,1689.4972285614963
26494,291.929390067716
26495,932.4358946140514
26496,996.951172090089
26497,1261.6535976102248
26498,1208.6390300104613
26499,896.2200976501958
26500,1043.4458156579824
26501,490.801008279507
26502,533.9287189138545
26503,913.5297101029375
26504,1466.359222382879
26505,597.9820634928539
26506,957.375213569435
26507,760.5371827955566
26508,479.6428146139172
26509,779.5833945526904
26510,612.153371019657
26511,2770.6128121448132
26512,598.6861151534754
26513,1205.4111755380193
26514,531.8944879401441
26515,1792.2940952400463
26516,524.5602296026635
26517,936.4168691039598
26518,316.62823323041084
26519,933.4410194864453
26520,654.2299548311984
26521,1172.75435872724
26522,719.1402873233443
26523,970.069279234171
26524,597.7766875427894
26525,542.9772603532649
26526,2096.2309240625896
26527,1058.1275302178096
26528,1524.9905567109922
26529,720.0406548779504
26530,316.1398906161666
26531,1113.8993222523736
26532,866.5938973182483
26533,392.48733383401975
26534,838.2126645766476
26535,1630.8257309643311
26536,1114.9079339802645
26537,1264.9259314359465
26538,1097.5967870452728
